ID,target
7X1VG7O,0.16666666666666666
7XBF01I,1.0
7XDFNX5,0.9166666666666666
7XLFXI7,0.0
7XUSFIH,0.08333333333333333
7XX101A,0.6666666666666666
7Y0GYAU,0.0
7Y0M374,1.0
7Y4QV3V,0.0
7Y6D01C,0.0
7Z1Z0CR,0.8333333333333334
7Z2GNSF,0.9166666666666666
7Z3BIUA,0.0
7ZD7Z4J,0.0
7ZH5WAJ,0.0
7ZZ8W3K,0.0
801WUDB,0.0
80I6IP7,0.0
80IG240,0.0
80J2EKL,0.0
80K1GCY,0.25
80QA00S,1.0
80UY1GB,0.16666666666666666
810FI4T,1.0
810XP4K,0.0
817MAPV,1.0
81FOB1Z,0.0
81QNVAT,0.9166666666666666
81ZDS4O,0.0
8232P8E,0.0
8297J7C,0.0
82OB875,0.0
82ZMS27,0.0
83JPSIE,0.9166666666666666
83M3D6U,0.0
83NJU2D,1.0
846NLDV,0.0
84QM19R,0.0
84VO8ZW,0.25
84XWM6C,0.0
854V6UG,1.0
85JUGZR,0.0
85OB6ZC,1.0
85VF2IW,0.6666666666666666
85WVVII,0.25
86HV8O6,0.0
86IDRUH,0.9166666666666666
86MCHH1,1.0
86XSH2I,0.5833333333333334
873ZINE,1.0
87F8FOW,0.9166666666666666
87W6BH3,1.0
88CDX1I,0.0
88QSD9E,0.0
88WQUVE,1.0
891LI26,0.0
895GZT2,1.0
8A06DUD,1.0
8A3L9TV,0.5
8A4GDV4,1.0
8AITLOB,0.9166666666666666
8AVGUUO,1.0
8B73ONC,0.5833333333333334
8BGO1Y3,0.0
8BIKNAU,0.0
8BKKZM2,1.0
8BY93PD,0.0
8C66E3Z,0.5
8C83IUG,0.9166666666666666
8CBS6DL,0.75
8CSKPJM,0.16666666666666666
8CY8NDY,1.0
8CZR1LF,0.0
8D7NPOM,0.9166666666666666
8DAVEUZ,0.0
8DKN0GY,1.0
8DQGHCG,0.0
8DU6ZHR,0.3333333333333333
8EI0QE5,0.0
8EM5IXU,0.0
8EMDQRO,0.6666666666666666
8EO64CU,1.0
8F7DOSU,0.0
8FBLISE,0.0
8FNBBUQ,0.75
8FR72GB,0.9166666666666666
8FZC0SM,1.0
8G6P38J,0.3333333333333333
8GECFBJ,0.25
8GP2S34,0.0
8HCPTJZ,1.0
8HGGZJE,0.0
8HL55JT,0.8333333333333334
8HQMEO6,1.0
8HTK1W3,0.9166666666666666
8HVOKXN,0.8333333333333334
8IBUVCA,0.0
8IPSWAA,1.0
8J717T7,1.0
8JB9PB3,0.9166666666666666
8JL4M4O,0.0
8JMDAF4,1.0
8JTYTK5,0.0
8JWH7OA,1.0
8KJMIOE,0.0
8LJANQW,0.08333333333333333
8LK5E68,0.3333333333333333
8LKDEV8,0.0
8MA34FL,1.0
8MC8CMZ,0.0
8MKFZJO,0.4166666666666667
8MNOUJT,0.0
8MX4FEI,0.75
8NIKH2X,0.9166666666666666
8NQXT1E,0.0
8OH1PQW,0.0
8OJ7UQG,1.0
8OMGZ9J,1.0
8P0YVNS,1.0
8P1UAO4,0.0
8P6MQ33,0.9166666666666666
8PLHP12,0.9166666666666666
8PQLSGJ,1.0
8PZU2NJ,0.0
8Q90QCI,1.0
8QB3YXM,0.8333333333333334
8QKS21F,0.3333333333333333
8R4YY9U,0.08333333333333333
8R7NY1W,0.6666666666666666
8RTVYVQ,0.0
8SJRLC0,0.0
8SSN3XJ,0.6666666666666666
8T4A0PY,0.0
8TGV9ZF,1.0
8THS9YO,0.0
8TJ3OWY,1.0
8TOR0F6,0.16666666666666666
8TU80AY,0.0
8U7HI0C,1.0
8UG0JMI,0.0
8UGA6V5,1.0
8UIW64K,0.0
8UUA4WI,0.0
8V3R0TR,0.0
8V4I3J3,1.0
8VZFT21,0.0
8W25U0S,0.0
8W2KT1L,1.0
8WII4K8,1.0
8XQOH5A,0.6666666666666666
8XSGO85,0.4166666666666667
8YH8M4T,0.0
8YKW72J,0.0
8YLI1EJ,1.0
8YS7CTS,1.0
8YW5S9W,0.8333333333333334
8YZ9EZW,0.0
8Z5TOFH,1.0
8Z6Y4DJ,0.8333333333333334
8ZG1KOO,0.75
8ZN51GT,0.0
8ZPJNQ6,1.0
8ZSID4U,0.9166666666666666
8ZYO16C,1.0
8ZYS3LL,0.8333333333333334
90A44G9,0.0
90CB287,0.75
90PZM8H,0.9166666666666666
90QPOX2,0.0
9109CJ3,0.0
91BJX6L,0.0
925DVG4,0.5
92LGNIM,1.0
92YSVHG,0.0
93GBJMP,1.0
93J9V24,0.08333333333333333
93QZ9EK,0.0
93VH86X,0.0
93ZHN1R,0.0
9445TL3,1.0
945483Z,0.08333333333333333
94EWRCD,0.3333333333333333
94FBGEE,0.6666666666666666
94LZJ5B,1.0
94O2ODJ,0.3333333333333333
95AR484,0.0
96EY6QN,1.0
96MFYVH,0.25
96R43NJ,0.25
96RE34N,0.8333333333333334
96W2461,0.0
97L8AQ5,1.0
97QYD1C,0.0
9850WGO,0.9166666666666666
989BHGI,0.8333333333333334
98T2YQ7,0.0
99ERX3R,0.0
99U23Y4,0.0
99UCALJ,0.0
99WA45E,1.0
99ZPLHQ,1.0
9AFR086,0.3333333333333333
9AG5KT7,0.3333333333333333
9ALJE5E,0.9166666666666666
9B13OWE,0.0
9BBJBPF,0.8333333333333334
9BFV1B7,0.0
9BYFZ8W,0.0
9C9JJRH,0.3333333333333333
9CKI2UC,0.75
9CQWOJF,0.0
9D124OR,1.0
9D22AZT,0.16666666666666666
9D2ZKY0,0.5833333333333334
9D7HOJH,1.0
9D9VOHX,0.0
9DG3ZLX,1.0
9DH4HYC,0.6666666666666666
9DI2662,0.3333333333333333
9DOJLPF,0.75
9DWF42Z,0.0
9E027WX,0.9166666666666666
9E1NCG0,0.16666666666666666
9E67VDC,1.0
9EE2IJX,0.0
9EM97L6,0.5833333333333334
9ENA12U,0.0
9EU4QW1,0.6666666666666666
9EWJQH6,0.0
9FCMYFD,0.0
9FKXNBT,0.0
9G9ICCK,0.0
9GI6YKH,0.5833333333333334
9GLSTNN,0.0
9H79TBJ,1.0
9HMSW2V,0.0
9HXU1RM,1.0
9I792H1,0.0
9IIFSQI,0.0
9IJ22GA,0.0
9IJJCQB,0.16666666666666666
9IQYVSG,1.0
9IVL4S1,0.3333333333333333
9IYOZVW,0.3333333333333333
9JWL0PW,1.0
9KFTCP6,1.0
9KRD2TT,1.0
9KTZ0AP,0.0
9KWQ83C,0.0
9KZIKEG,0.0
9L0595F,0.0
9L3TP47,1.0
9LEMRZ6,1.0
9LIW20W,1.0
9LNHCD0,1.0
9LR9KY6,1.0
9M3KVVR,0.3333333333333333
9M5IDAL,0.0
9MC6FLY,0.9166666666666666
9MTNTPM,1.0
9N42TZL,0.8333333333333334
9NDOL16,1.0
9NDS9C9,0.75
9O1JGZH,0.8333333333333334
9OBM15I,0.8333333333333334
9OJCYG0,1.0
9OKEHR4,0.0
9OYUARM,1.0
9PEMM2Y,0.25
9PFFSRQ,1.0
9PH4QRV,0.4166666666666667
9POXGLW,0.0
9QC5U0I,1.0
9QCUYC7,0.0
9QGR23A,0.0
9QSLMJO,0.75
9QXRUS9,1.0
9QZB2KG,0.16666666666666666
9RCGSQG,1.0
9RNM1U9,0.9166666666666666
9S4N8ZN,0.0
9S81WZ0,1.0
9S8OYKH,0.0
9SHO7PR,0.0
9SJFJXD,0.0
9SWSG86,0.75
9TASG5K,1.0
9TF3XTH,0.9166666666666666
9TJAIEG,0.0
9UV9BDH,1.0
9UXL5VE,0.0
9V3FKB9,0.0
9V7ZSL0,1.0
9VCH5K0,0.3333333333333333
9VHAM97,0.8333333333333334
9VRF9HA,0.8333333333333334
9W6HWF7,0.0
9WDZOMB,0.8333333333333334
9XBHRQC,0.0
9XI3T49,0.8333333333333334
9XI4SHG,0.0
9XIUQ6X,0.0
9XSE96G,0.0
9Y14HPH,1.0
9Y5WSCF,0.0
9YEDPVE,0.25
9YTLV40,0.0
9Z4L7R0,0.25
9ZB0QTY,0.5
A0MDIY4,0.0
A0W3TVR,0.8333333333333334
A0ZNWZ6,0.0
A1GC9KN,0.0
A1KVBQJ,1.0
A1YSYCA,0.0
A2QQVHR,1.0
A31H9ND,1.0
A36KCX3,0.0
A38B8WE,0.6666666666666666
A3MJUGV,0.8333333333333334
A3SMKY2,0.9166666666666666
A49FZ2X,1.0
A4LDWYT,0.9166666666666666
A4Z1WUW,0.0
A5EDCDU,0.8333333333333334
A5IRGUL,0.0
A5O8EWG,0.0
A6MR659,0.0
A7FDNDN,0.0
A7TR73S,0.5833333333333334
A81R5DZ,0.0
A86S2NZ,0.6666666666666666
A8AIUY3,0.0
A8XFU1B,0.3333333333333333
A8Y237Y,0.0
A8Y49ZJ,0.0
A92JKLT,0.0
A97IQ89,0.08333333333333333
A986X8E,0.5833333333333334
A9IUECA,0.4166666666666667
A9UBY5R,0.0
A9UHF52,0.0
AA1KVIB,0.9166666666666666
AA4ZXQE,1.0
AAJSA05,0.3333333333333333
AANL8VL,1.0
AB3XDY7,0.8333333333333334
ABOPEC5,0.16666666666666666
ABTUOZL,1.0
ACCBLIW,0.5833333333333334
AD4EUVQ,0.16666666666666666
ADDGR1W,0.0
ADIW8C5,0.5
ADMDMEG,0.5833333333333334
ADP9NA1,0.16666666666666666
AE4JZTU,0.0
AE89QN2,1.0
AE8OK4E,0.9166666666666666
AEETQ8W,0.0
AETI2G5,0.75
AF6PKNW,1.0
AFH5FHF,0.8333333333333334
AFIMQ6E,0.6666666666666666
AGBLPDQ,0.0
AGES36G,0.0
AGKC77D,0.9166666666666666
AGMJY5T,0.0
AGW174J,0.0
AH7CU1P,0.25
AHTUV55,0.8333333333333334
AID44YE,0.0
AIEA1G7,0.0
AINMJ7Z,1.0
AJF93AM,0.5833333333333334
AJG3CAC,1.0
AJHPJI6,0.0
AJLCMXI,1.0
AJPPU9E,0.75
AJTFYAG,0.0
AJWX7XT,0.9166666666666666
AKVAKMC,0.9166666666666666
AL1RNZN,1.0
AL3KEWU,0.25
AL40CGX,0.0
ALPB0G3,0.8333333333333334
ALSEPDM,0.0
ALUIJH5,0.75
ALZ0LSZ,0.0
AM92PZB,0.9166666666666666
AM98BC5,0.3333333333333333
AMDNLXG,0.75
AMLBG29,0.0
AMRBEUB,0.75
AMVPNZL,0.0
ANG2MMD,0.0
ANW5U9Y,0.0
AO7C63V,0.0
AOBN7E9,1.0
AOIHK36,0.5833333333333334
AOSJQK1,0.0
AOVPUZ6,0.0
AP4YJJ7,1.0
AP6N4ZS,0.0
APP11PP,0.3333333333333333
APQJJD3,0.25
APUBDWS,1.0
APYC3T5,0.8333333333333334
AQENFN0,0.08333333333333333
AQFAN4F,0.75
AQGZYHV,0.0
AQYJ37W,0.9166666666666666
AR1SMSP,0.6666666666666666
AR6W7UV,0.0
ARBYRSI,0.0
ARWU38Q,0.0
AS3SFJP,1.0
AS85O9M,0.0
ASDEP72,0.0
ASNHE1Y,0.0
ASY4GQS,0.0
AT10WLN,0.0
AT2SJB4,0.6666666666666666
AT2VVTY,0.0
AT4KE7V,0.3333333333333333
ATEQDPN,0.0
ATF0Q95,0.08333333333333333
ATUGFV8,1.0
ATZOXLP,1.0
AU0PZ0L,0.0
AU9H77W,0.0
AUCNYLV,0.0
AUSE0ZN,0.0
AVDKPKO,0.6666666666666666
AVEQQ82,1.0
AVIUMIQ,0.08333333333333333
AVM2820,0.5
AW968WA,0.0
AWGSUL4,0.16666666666666666
AWVP3SH,0.0
AWWMS3V,0.0
AX1166G,1.0
AXDZ22T,0.0
AXXKB3I,0.9166666666666666
AY6NRZG,0.0
AYHC652,0.5
AYYY0A3,1.0
AZ0ISYU,1.0
AZ56NLM,1.0
AZ6OFW5,0.0
AZEZD5A,0.0
AZF9T0Y,0.5833333333333334
AZK93V5,0.08333333333333333
AZQW9P1,0.0
AZUF9GZ,0.0
AZY7EC6,0.0
B05GH9K,1.0
B0KLR3T,0.08333333333333333
B120LGC,1.0
B1GAVTG,0.08333333333333333
B1GV8LW,0.0
B2CD26W,0.9166666666666666
B2H05FO,1.0
B2PG2VB,0.0
B2XCG0K,0.9166666666666666
B325MJI,0.0
B332EPW,0.16666666666666666
B34PO4F,0.8333333333333334
B3TC7QF,0.6666666666666666
B3TV4GD,0.0
B4FW1EV,1.0
B4HDDLX,0.0
B4N8E43,1.0
B4VMPP9,0.0
B51HDLA,1.0
B5N5ODJ,0.0
B68XROR,1.0
B7BHX9P,0.16666666666666666
B7KCLS9,0.9166666666666666
B85PBLX,0.9166666666666666
B8KFHGP,0.6666666666666666
B8LTHQV,1.0
B8NX7IF,0.0
B8PRXZO,0.0
B97AMF5,1.0
B997VV0,0.8333333333333334
B9AQY95,0.0
B9LSNI8,0.4166666666666667
B9QQTLV,0.0
B9UGW0D,0.0
B9ZIUHV,0.6666666666666666
BA23ETV,1.0
BA2X381,1.0
BA5HNHU,0.0
BA66SKC,0.16666666666666666
BA8E9T9,0.0
BAGOZ7V,1.0
BAH84LK,0.5
BAY1MG0,0.9166666666666666
BB3NZ0J,1.0
BBFHIGX,0.0
BBH4E59,1.0
BBZDUG5,1.0
BC8UNY0,0.0
BCLQ2VJ,0.08333333333333333
BCN9NPC,1.0
BCWN2KB,0.75
BD6739G,0.5
BDDLILU,0.9166666666666666
BDX0YBL,0.8333333333333334
BE31PG8,0.0
BEM8FSQ,1.0
BENB5D1,0.5833333333333334
BER0932,0.0
BFB0MZ8,0.3333333333333333
BFG7I9X,0.0
BFI609U,1.0
BG5MR9V,1.0
BG68IGT,1.0
BGAZVL9,0.8333333333333334
BGGE5XU,0.5
BGHZ2QS,0.9166666666666666
BH6LJZ3,0.5833333333333334
BHG9VIT,0.0
BHMALH2,0.0
BHZIGW9,0.0
BI611IJ,0.0
BI83II5,0.0
BIASRNF,0.0
BICGLA0,0.0
BIN4BWL,0.5
BJC1SN8,1.0
BJCQ72I,0.0
BJQU82Q,0.0
BK0E7BI,0.0
BKE0GS3,0.25
BKPJJBQ,0.0
BKQDDWK,0.75
BKTESPE,1.0
BL483I6,1.0
BLG3FT7,0.0
BLOFUCJ,0.9166666666666666
BLP4E42,0.0
BM11E8I,1.0
BM9DAPT,0.0
BMBPVJ8,0.75
BNDS1AG,1.0
BNLC1YN,0.0
BNOA2SI,0.08333333333333333
BO3IAH2,0.8333333333333334
BOAZRSZ,1.0
BOBWIZ6,0.0
BOJVSZ1,0.0
BOKU274,0.0
BOM463R,0.0
BOPL2VU,0.0
BOWBY42,0.9166666666666666
BP4HAN5,0.75
BPA0LU0,0.4166666666666667
BPD4AVF,0.6666666666666666
BPFLTP5,1.0
BPYPD4H,0.5
BQ0INL0,0.3333333333333333
BQ0KWLR,1.0
BQ4NUZJ,1.0
BQ9BE7Z,1.0
BQ9MD5W,0.16666666666666666
BQD91FQ,0.0
BQLKXVF,0.08333333333333333
BQTKP2X,0.5
BQTXFO2,0.5833333333333334
BR7V1B6,0.0
BRFV1CT,0.6666666666666666
BS54GIP,0.0
BS6Y5AE,0.0
BS72NCF,1.0
BS7I4E7,0.8333333333333334
BSHOKGG,1.0
BTK9ZHN,0.0
BTRWPKT,1.0
BTSGXE8,1.0
BU1DQMR,0.6666666666666666
BU3JH1P,0.9166666666666666
BU3R3DX,0.0
BUHIRPK,0.0
BUKG64T,1.0
BVLHKA6,0.0
BW0VJB7,0.25
BW545IP,0.08333333333333333
BWDLPA4,1.0
BWPU4Y2,0.0
BWWV14M,0.0
BX0CYIZ,0.0
BX1PNZ6,0.0
BX27TPW,1.0
BX7EMCE,0.0
BXEQN60,0.0
BXEW3DI,0.5
BXGVN54,1.0
BXHF7I6,0.5833333333333334
BXOR2L2,0.8333333333333334
BYJ6T5I,0.0
BYN2JKK,0.9166666666666666
BYQGSLK,0.3333333333333333
BZBOEUR,0.9166666666666666
BZFOS1K,1.0
BZHFQCF,0.0
BZPWD41,0.08333333333333333
BZXC7ZY,0.5833333333333334
BZXPYDI,1.0
C00HQJZ,0.0
C06VJ0D,0.25
C0X1Z7E,0.8333333333333334
C16RWLT,0.0
C1FKAW8,1.0
C1MF139,0.0
C1MOQTA,0.0
C1OSR8U,0.0
C1SIX0Q,0.0
C24C4ZI,0.75
C2CYCWK,0.0
C2GERS9,0.75
C2KDY30,0.0
C2QEILB,0.0
C2W5M45,0.8333333333333334
C2XGD2Q,0.0
C3E4LCE,0.9166666666666666
C3M49EG,0.0
C3QKJUQ,0.6666666666666666
C3QZT5Q,0.0
C49D8YN,0.0
C4DL780,0.0
C4KKETQ,0.0
C4ZA4LG,0.0
C503V6Q,1.0
C56MFN3,0.8333333333333334
C5GBUTB,0.25
C5IHY1C,0.8333333333333334
C5LVOAY,0.0
C60ZIT3,0.0
C6FCEBS,0.0
C6M0YHC,1.0
C6NMQJS,1.0
C6TX181,0.0
C71D3A7,0.0
C7NSXWJ,1.0
C7NTQE7,0.16666666666666666
C7RZXS2,1.0
C7U3UVO,1.0
C8CCIA2,0.8333333333333334
C8DQZT9,0.0
C8ICOIF,0.0
C8X160P,0.5
C9FBWRV,0.8333333333333334
CA1VR5R,0.0
CA5CHMN,0.25
CA5JTDM,0.0
CA7ZGED,0.9166666666666666
CAYB8EF,0.3333333333333333
CB3X029,0.0
CB5P4TM,0.0
CB61XZO,1.0
CC1G80E,1.0
CCQ9BMN,0.5833333333333334
CDCOJF0,0.9166666666666666
CE2O47Y,0.0
CEBRGZX,0.75
CEFAGHF,0.5
CELOCPP,0.0
CF3LVGW,0.9166666666666666
CFHS0ET,0.0
CFM74B5,1.0
CGOTR11,0.5833333333333334
CGQJ89F,1.0
CH58LE2,0.0
CHAB2HW,0.0
CHAY5NZ,0.0
CHL6YQ1,0.9166666666666666
CHLS0Y4,0.8333333333333334
CHQ2Q0I,0.0
CHYBRH0,1.0
CI0F8ZJ,0.0
CI1AL7Q,0.0
CI9ZS3W,1.0
CIF0WXA,0.5
CIOSEM2,0.0
CIPD0VS,0.0
CIX838X,1.0
CIXNIAP,0.0
CJ1DUGO,0.08333333333333333
CJGJCMA,0.0
CJHCZSM,1.0
CJKTFOT,1.0
CJRQM6R,0.0
CKE1AM1,0.0
CKQITYN,0.16666666666666666
CL5JDMN,0.8333333333333334
CL9UUCD,0.9166666666666666
CLJ0CLG,0.0
CLS9I02,0.6666666666666666
CLXISYK,1.0
CLZB6O5,0.9166666666666666
CM784ZW,0.75
CMI6RQG,0.25
CMO714M,0.0
CMP77CK,1.0
CMQY9DR,0.0
CMRTJBR,0.6666666666666666
CMW12PT,0.9166666666666666
CMYI7J5,0.0
CN10Z5Q,0.9166666666666666
CNLWXQM,0.3333333333333333
CNS5HE6,0.8333333333333334
CNV3Q33,0.0
CO14RKW,0.8333333333333334
CO80QNU,0.9166666666666666
COFE61J,0.5833333333333334
COWZPCL,0.5
CP8BNHM,1.0
CPD05VQ,0.0
CQ2AYPT,0.08333333333333333
CQ6B42P,0.5
CQDXX50,0.0
CQMWVA7,0.5833333333333334
CQZX0IF,0.08333333333333333
CR8Q1P3,1.0
CRKGW6W,0.0
CRNBXBD,1.0
CRQM6SZ,0.75
CRQRX30,1.0
CRT7BQS,0.6666666666666666
CRX1ZS3,1.0
CS8N34X,0.3333333333333333
CSC2KIG,0.0
CSFMSWE,0.0
CTV452K,0.0
CTVTFW0,0.08333333333333333
CUDZU6G,1.0
CUWCG03,0.6666666666666666
CV2ZI8A,1.0
CV6C1D4,0.0
CV8E5KI,0.0
CVB2NV4,1.0
CVGHV4Z,0.8333333333333334
CW7EMY5,0.75
CWEM1SG,0.0
CWKRR27,0.4166666666666667
CWLGV72,0.08333333333333333
CWXI0H6,0.0
CX2VNG5,0.16666666666666666
CX6AUI4,0.75
CX9F4HQ,1.0
CXGDXHZ,0.0
CYLFQ08,0.0
CYO28X0,1.0
CZS3MPE,0.8333333333333334
CZSTW6W,0.0
CZZQVK2,0.0
D09GVO4,0.0
D09PWXH,0.5
D0HNJ2E,1.0
D0J8CM2,1.0
D0MYOSH,0.0
D0TBWUM,0.0
D129846,0.9166666666666666
D12HD7Y,0.6666666666666666
D1A2Y4C,1.0
D1DDZOH,0.25
D1HE2OH,0.9166666666666666
D1I9WUT,0.0
D1SFWTH,0.08333333333333333
D1VMRRZ,0.9166666666666666
D1X94IB,0.0
D25GRV7,0.0
D2PWK2I,0.0
D2UVEIS,0.5
D33HFLQ,0.0
D35H932,0.0
D39794I,0.0
D3CVNCJ,0.75
D3F659R,0.9166666666666666
D46Z0PP,0.0
D49DSMP,0.16666666666666666
D4B39A9,0.5
D4FHBS3,1.0
D4R3HDT,0.0
D56OJZC,0.0
D5VXAZA,1.0
D6EVOW8,0.0
D6OOBG7,1.0
D6QF4ZS,1.0
D6SY1XV,1.0
D6ZJ8ZX,0.0
D71U60I,0.0
D733O9D,0.16666666666666666
D7B8G78,0.0
D7EECAQ,1.0
D7GRYHH,0.5833333333333334
D7RA7IQ,0.6666666666666666
D86PHYS,1.0
D8B80VB,0.8333333333333334
D8GN1Y7,0.0
D8MUQAZ,0.9166666666666666
D8N5XF8,0.4166666666666667
D9OKSKR,0.9166666666666666
D9WDTGM,0.9166666666666666
DAA0KOY,0.5833333333333334
DAC4Z3C,0.0
DADJZBU,1.0
DALAH00,0.5833333333333334
DB6J96Y,0.16666666666666666
DB6Y06X,0.0
DB9G2UU,0.25
DBRNSHR,0.9166666666666666
DBS6JZY,0.9166666666666666
DBX22WN,0.0
DC0WQI2,0.08333333333333333
DC46ZJ3,0.6666666666666666
DD6GBQ0,0.0
DDPYQ4W,1.0
DE3HDS6,0.0
DEAQIQO,0.8333333333333334
DED56CX,0.0
DEJW3IQ,0.0
DEKYC13,0.5833333333333334
DF2BBOU,0.0
DF2ULTO,0.9166666666666666
DF4J1LC,0.0
DFIRXOK,0.25
DFM3RBK,1.0
DFTORW8,0.9166666666666666
DG4O9PP,0.0
DGBT74M,0.9166666666666666
DGDLPRN,0.4166666666666667
DGFJXDE,0.3333333333333333
DGQW52R,0.16666666666666666
DIDULLQ,1.0
DIGHE6C,0.6666666666666666
DJ0KA9I,0.9166666666666666
DK2MJUJ,0.0
DKLTX19,0.0
DKRK5XX,0.75
DL2D43U,0.08333333333333333
DL4KXDD,0.0
DLL6003,0.0
DLLE42K,0.0
DLP4VDA,0.0
DLWKQR0,1.0
DLX5GFU,0.75
DLZS4AT,0.0
DM13VTV,0.75
DMBU1AW,1.0
DMLC7T1,1.0
DMMECC4,0.9166666666666666
DMOPH3N,0.5833333333333334
DN1EZBJ,0.0
DND0RHO,0.0
DOQTA3J,0.6666666666666666
DORUZHM,0.0
DP2ZM4Q,0.9166666666666666
DP35K11,0.5833333333333334
DP5QDU3,0.8333333333333334
DP6ONEU,0.08333333333333333
DP8VRW2,0.5
DPGUGYV,1.0
DPPYL00,0.0
DPXLY5J,0.0
DQ4Y6X8,0.8333333333333334
DQBJ4JO,1.0
DQFX4EA,1.0
DQKXOLT,1.0
DQVT7EJ,0.5
DQVY09B,0.0
DRHXDAG,0.75
DRPV0PB,0.0
DS6LTTN,0.8333333333333334
DS8STZ6,0.16666666666666666
DSIZ8SI,0.0
DSZUOY1,1.0
DT3XHX0,1.0
DT65B4K,0.8333333333333334
DTF1KV8,0.5833333333333334
DTGJYCW,0.0
DTILH6Q,0.8333333333333334
DTOCSH6,0.0
DTW1LHO,0.0
DU1GJ98,0.0
DU9OUVE,0.0
DU9SL7L,0.0
DUC6ZA7,0.0
DUEJJKU,1.0
DV93B4R,0.3333333333333333
DVCN54P,0.0
DVJFDXP,0.0
DWHAI23,0.9166666666666666
DWRX983,0.5
DWSRG0C,0.0
DX2QVTX,1.0
DX98XID,0.0
DXOSTHP,1.0
DY1XEDQ,0.0
DY53LEN,0.75
DY6ZDSY,0.16666666666666666
DYNVOIT,0.0
DYSA113,0.9166666666666666
DYT1WW6,0.25
DZC5ZN0,0.16666666666666666
DZGMMKH,1.0
E09XLIJ,0.08333333333333333
E0FVKV1,0.0
E0G1G7P,0.0
E0LSD7R,1.0
E1H8VNL,0.9166666666666666
E1K5ISE,0.0
E1PK1PG,0.0
E1SR20G,0.16666666666666666
E214ECO,0.0
E21TUFR,0.3333333333333333
E22DRWN,0.3333333333333333
E2HMNYE,0.75
E32E1DH,1.0
E37YDFX,1.0
E3GRGTG,0.0
E3HY6IR,0.5833333333333334
E3K4I95,0.9166666666666666
E3UG13T,0.5833333333333334
E3VGMB5,1.0
E40591V,1.0
E42P0UN,0.16666666666666666
E4CQL7Q,0.0
E502FBQ,0.0
E5K0Z0O,0.16666666666666666
E5MDXVS,1.0
E5ROM0Q,1.0
E5V5CLH,0.0
E61IS7C,0.0
E62SOEJ,0.0
E64LL2E,0.0
E6K3S7T,0.0
E7HNKJE,0.0
E7JTM99,1.0
E7OTDKP,0.0
E7RVNFA,0.5
E7TE2P1,0.5
E87BQ2S,0.8333333333333334
E8AB9YJ,1.0
E8R8O6Z,1.0
E8RBSQA,0.0
E8Z60CO,0.3333333333333333
E8ZBSPF,0.9166666666666666
E8ZZ5VK,1.0
E93NEY6,1.0
E93OM6J,0.8333333333333334
E96NJM1,0.0
E9LFQCG,0.9166666666666666
E9RQU2Q,0.0
EA0143K,0.6666666666666666
EAAPIQM,1.0
EAE0SH8,0.0
EAK2IS3,0.9166666666666666
EB606PZ,0.9166666666666666
EBHND2W,0.0
EBVD23V,0.6666666666666666
EBZ8ZL1,1.0
EC679CN,0.5
ECQ472I,1.0
ECWTFZS,0.5833333333333334
EDEPE3U,0.0
EDKHQ8C,0.9166666666666666
EDM5W9X,0.5
EE5A1DZ,1.0
EE84W84,0.0
EE9IB9T,1.0
EEDCWRK,0.0
EEQ3TJI,1.0
EEQG1HR,0.8333333333333334
EF092Q1,1.0
EF10Y2H,0.0
EF5LF0D,0.0
EF9G30Y,0.0
EFBLEOZ,0.5
EFHTJ3Y,0.0
EFTGV9S,0.8333333333333334
EFU54YB,0.5
EFZQ9EN,0.0
EG55BBB,1.0
EGCZ270,0.0
EGGN97A,0.5
EGKGOTC,0.9166666666666666
EGRWX2B,0.0
EH180G8,0.3333333333333333
EH8PCMK,0.16666666666666666
EHBR3WQ,0.0
EHDPP32,0.9166666666666666
EHKJRB2,0.0
EHMO21H,1.0
EHMY4L4,0.8333333333333334
EHS6UDH,0.0
EI26OYE,0.9166666666666666
EI7QIA0,0.0
EI7YKUR,0.6666666666666666
EIBSURI,0.0
EIE0U0Y,0.0
EIKJK6S,1.0
EINRVNS,1.0
EIQQK58,0.5
EIYMCY9,1.0
EJ83BQX,1.0
EJNQ1P1,1.0
EJSFAH5,0.08333333333333333
EK22KNA,1.0
EK6CXV3,0.0
EKRSH5E,0.08333333333333333
EL2T5DJ,1.0
EL5EFE2,0.5833333333333334
EMHAUHE,0.0
EN19AP2,0.25
ENAJ47X,0.5833333333333334
ENIKDJA,0.6666666666666666
ENMGFRK,1.0
ENU9OCI,0.0
ENWW5U1,1.0
EO1GGMM,0.0
EO94TQW,0.16666666666666666
EOZ9B3Y,0.0
EPIGKUM,0.0
EPJO0PI,0.0
EPNAPJO,0.8333333333333334
EPU4A76,0.0
EPV0IZA,0.0
EPYTBWL,0.0
EQGWEOS,1.0
EQHFGWJ,0.0
EQKCODV,1.0
EQSU74E,0.08333333333333333
EQWY2U2,1.0
ER9JUTI,0.0
ERDKKFQ,0.16666666666666666
ERL386R,0.75
ES38BWR,0.75
ES6LAT9,0.0
ESHCXA3,0.5833333333333334
ESTOX90,0.8333333333333334
ESX05B8,0.9166666666666666
ET6LDCE,0.8333333333333334
ETAV79U,1.0
ETJFVE7,0.0
ETJW7S8,0.6666666666666666
ETO0XED,1.0
ETOJ4LV,0.8333333333333334
ETSD8Q4,1.0
EU06A4C,0.0
EU3CYTV,0.6666666666666666
EU3JL3I,0.9166666666666666
EU4WG71,0.0
