ID,target
ALZ0LSZ,0
AM92PZB,0
AM98BC5,0
AMDNLXG,0
AMLBG29,0
AMRBEUB,1
AMVPNZL,0
ANG2MMD,0
ANW5U9Y,0
AO7C63V,0
AOBN7E9,1
AOIHK36,1
AOSJQK1,0
AOVPUZ6,0
AP4YJJ7,1
AP6N4ZS,0
APP11PP,0
APQJJD3,1
APUBDWS,0
APYC3T5,1
AQENFN0,1
AQFAN4F,1
AQGZYHV,0
AQYJ37W,1
AR1SMSP,1
AR6W7UV,0
ARBYRSI,0
ARWU38Q,0
AS3SFJP,1
AS85O9M,0
ASDEP72,0
ASNHE1Y,0
ASY4GQS,0
AT10WLN,0
AT2SJB4,0
AT2VVTY,0
AT4KE7V,0
ATEQDPN,0
ATF0Q95,0
ATUGFV8,1
ATZOXLP,1
AU0PZ0L,0
AU9H77W,0
AUCNYLV,0
AUSE0ZN,0
AVDKPKO,1
AVEQQ82,1
AVIUMIQ,0
AVM2820,0
AW968WA,0
AWGSUL4,0
AWVP3SH,0
AWWMS3V,0
AX1166G,1
AXDZ22T,0
AXXKB3I,1
AY6NRZG,0
AYHC652,1
AYYY0A3,1
AZ0ISYU,1
AZ56NLM,1
AZ6OFW5,0
AZEZD5A,0
AZF9T0Y,1
AZK93V5,0
AZQW9P1,0
AZUF9GZ,0
AZY7EC6,0
B05GH9K,1
B0KLR3T,0
B120LGC,1
B1GAVTG,0
B1GV8LW,0
B2CD26W,1
B2H05FO,1
B2PG2VB,0
B2XCG0K,1
B325MJI,0
B332EPW,0
B34PO4F,1
B3TC7QF,1
B3TV4GD,0
B4FW1EV,1
B4HDDLX,0
B4N8E43,1
B4VMPP9,0
B51HDLA,1
B5N5ODJ,0
B68XROR,1
B7BHX9P,0
B7KCLS9,1
B85PBLX,1
B8KFHGP,1
B8LTHQV,1
B8NX7IF,0
B8PRXZO,0
B97AMF5,1
B997VV0,1
B9AQY95,0
B9LSNI8,0
B9QQTLV,0
B9UGW0D,0
B9ZIUHV,0
BA23ETV,1
BA2X381,1
BA5HNHU,0
BA66SKC,0
BA8E9T9,0
BAGOZ7V,1
BAH84LK,0
BAY1MG0,0
BB3NZ0J,1
BBFHIGX,0
BBH4E59,1
BBZDUG5,1
BC8UNY0,0
BCLQ2VJ,1
BCN9NPC,1
BCWN2KB,1
BD6739G,1
BDDLILU,1
BDX0YBL,1
BE31PG8,0
BEM8FSQ,1
BENB5D1,0
BER0932,0
BFB0MZ8,1
BFG7I9X,0
BFI609U,1
BG5MR9V,1
BG68IGT,1
BGAZVL9,1
BGGE5XU,1
BGHZ2QS,0
BH6LJZ3,1
BHG9VIT,0
BHMALH2,0
BHZIGW9,0
BI611IJ,0
BI83II5,1
BIASRNF,0
BICGLA0,0
BIN4BWL,1
BJC1SN8,1
BJCQ72I,0
BJQU82Q,0
BK0E7BI,0
BKE0GS3,1
BKPJJBQ,0
BKQDDWK,1
BKTESPE,1
BL483I6,1
BLG3FT7,0
BLOFUCJ,1
BLP4E42,0
BM11E8I,1
BM9DAPT,0
BMBPVJ8,1
BNDS1AG,1
BNLC1YN,0
BNOA2SI,0
BO3IAH2,1
BOAZRSZ,1
BOBWIZ6,0
BOJVSZ1,0
BOKU274,1
BOM463R,0
BOPL2VU,0
BOWBY42,1
BP4HAN5,0
BPA0LU0,0
BPD4AVF,1
BPFLTP5,1
BPYPD4H,0
BQ0INL0,1
BQ0KWLR,1
BQ4NUZJ,1
BQ9BE7Z,1
BQ9MD5W,1
BQD91FQ,0
BQLKXVF,0
BQTKP2X,1
BQTXFO2,1
BR7V1B6,0
BRFV1CT,1
BS54GIP,0
BS6Y5AE,0
BS72NCF,1
BS7I4E7,1
BSHOKGG,1
BTK9ZHN,0
BTRWPKT,1
BTSGXE8,1
BU1DQMR,1
BU3JH1P,1
BU3R3DX,0
BUHIRPK,0
BUKG64T,1
BVLHKA6,0
BW0VJB7,0
BW545IP,0
BWDLPA4,1
BWPU4Y2,0
BWWV14M,0
BX0CYIZ,0
BX1PNZ6,0
BX27TPW,0
BX7EMCE,0
BXEQN60,0
BXEW3DI,1
BXGVN54,1
BXHF7I6,1
BXOR2L2,1
BYJ6T5I,0
BYN2JKK,1
BYQGSLK,1
BZBOEUR,1
BZFOS1K,1
BZHFQCF,0
BZPWD41,0
BZXC7ZY,0
BZXPYDI,1
C00HQJZ,0
C06VJ0D,0
C0X1Z7E,1
C16RWLT,0
C1FKAW8,1
C1MF139,0
C1MOQTA,0
C1OSR8U,0
C1SIX0Q,0
C24C4ZI,1
C2CYCWK,0
C2GERS9,0
C2KDY30,0
C2QEILB,0
C2W5M45,1
C2XGD2Q,0
C3E4LCE,1
C3M49EG,0
C3QKJUQ,0
C3QZT5Q,0
C49D8YN,0
C4DL780,0
C4KKETQ,0
C4ZA4LG,0
C503V6Q,1
C56MFN3,1
C5GBUTB,0
C5IHY1C,1
C5LVOAY,0
C60ZIT3,0
C6FCEBS,0
C6M0YHC,1
C6NMQJS,1
C6TX181,0
C71D3A7,0
C7NSXWJ,0
C7NTQE7,0
C7RZXS2,1
C7U3UVO,1
C8CCIA2,1
C8DQZT9,0
C8ICOIF,0
C8X160P,1
C9FBWRV,1
CA1VR5R,0
CA5CHMN,1
CA5JTDM,0
CA7ZGED,1
CAYB8EF,0
CB3X029,0
CB5P4TM,0
CB61XZO,1
CC1G80E,1
CCQ9BMN,1
CDCOJF0,1
CE2O47Y,0
CEBRGZX,1
CEFAGHF,1
CELOCPP,0
CF3LVGW,1
CFHS0ET,0
CFM74B5,1
CGOTR11,1
CGQJ89F,1
CH58LE2,0
CHAB2HW,0
CHAY5NZ,0
CHL6YQ1,1
CHLS0Y4,0
CHQ2Q0I,0
CHYBRH0,1
CI0F8ZJ,0
CI1AL7Q,0
CI9ZS3W,1
CIF0WXA,1
CIOSEM2,0
CIPD0VS,0
CIX838X,1
CIXNIAP,0
CJ1DUGO,0
CJGJCMA,0
CJHCZSM,1
CJKTFOT,1
CJRQM6R,0
CKE1AM1,0
CKQITYN,0
CL5JDMN,1
CL9UUCD,1
CLJ0CLG,0
CLS9I02,0
CLXISYK,1
CLZB6O5,0
CM784ZW,0
CMI6RQG,0
CMO714M,0
CMP77CK,1
CMQY9DR,0
CMRTJBR,1
CMW12PT,1
CMYI7J5,0
CN10Z5Q,1
CNLWXQM,0
CNS5HE6,1
CNV3Q33,0
CO14RKW,1
CO80QNU,0
COFE61J,1
COWZPCL,1
CP8BNHM,1
CPD05VQ,0
CQ2AYPT,0
CQ6B42P,1
CQDXX50,0
CQMWVA7,1
CQZX0IF,0
CR8Q1P3,1
CRKGW6W,0
CRNBXBD,0
CRQM6SZ,0
CRQRX30,1
CRT7BQS,1
CRX1ZS3,1
CS8N34X,0
CSC2KIG,0
CSFMSWE,0
CTV452K,1
CTVTFW0,1
CUDZU6G,1
CUWCG03,1
CV2ZI8A,1
CV6C1D4,0
CV8E5KI,0
CVB2NV4,1
CVGHV4Z,1
CW7EMY5,1
CWEM1SG,0
CWKRR27,0
CWLGV72,0
CWXI0H6,0
CX2VNG5,1
CX6AUI4,0
CX9F4HQ,1
CXGDXHZ,0
CYLFQ08,0
CYO28X0,1
CZS3MPE,1
CZSTW6W,0
CZZQVK2,0
D09GVO4,0
D09PWXH,1
D0HNJ2E,1
D0J8CM2,1
D0MYOSH,0
D0TBWUM,0
D129846,1
D12HD7Y,1
D1A2Y4C,1
D1DDZOH,0
D1HE2OH,1
D1I9WUT,0
D1SFWTH,0
D1VMRRZ,0
D1X94IB,0
D25GRV7,0
D2PWK2I,0
D2UVEIS,1
D33HFLQ,0
D35H932,0
D39794I,0
D3CVNCJ,0
D3F659R,1
D46Z0PP,0
D49DSMP,0
D4B39A9,1
D4FHBS3,1
D4R3HDT,0
D56OJZC,0
D5VXAZA,1
D6EVOW8,0
D6OOBG7,1
D6QF4ZS,1
D6SY1XV,1
D6ZJ8ZX,0
D71U60I,0
D733O9D,0
D7B8G78,0
D7EECAQ,1
D7GRYHH,0
D7RA7IQ,1
D86PHYS,1
D8B80VB,1
D8GN1Y7,0
D8MUQAZ,0
D8N5XF8,1
D9OKSKR,1
D9WDTGM,1
DAA0KOY,0
DAC4Z3C,0
DADJZBU,1
DALAH00,0
DB6J96Y,0
DB6Y06X,0
DB9G2UU,1
DBRNSHR,1
DBS6JZY,1
DBX22WN,0
DC0WQI2,0
DC46ZJ3,1
DD6GBQ0,0
DDPYQ4W,1
DE3HDS6,0
DEAQIQO,1
DED56CX,0
DEJW3IQ,0
DEKYC13,1
DF2BBOU,0
DF2ULTO,1
DF4J1LC,0
DFIRXOK,0
DFM3RBK,1
DFTORW8,1
DG4O9PP,0
DGBT74M,1
DGDLPRN,0
DGFJXDE,0
DGQW52R,1
DIDULLQ,1
DIGHE6C,1
DJ0KA9I,1
DK2MJUJ,0
DKLTX19,0
DKRK5XX,1
DL2D43U,1
DL4KXDD,0
DLL6003,0
DLLE42K,0
DLP4VDA,0
DLWKQR0,1
DLX5GFU,1
DLZS4AT,0
DM13VTV,1
DMBU1AW,1
DMLC7T1,1
DMMECC4,1
DMOPH3N,1
DN1EZBJ,0
DND0RHO,0
DOQTA3J,1
DORUZHM,0
DP2ZM4Q,1
DP35K11,0
DP5QDU3,1
DP6ONEU,0
DP8VRW2,1
DPGUGYV,1
DPPYL00,0
DPXLY5J,0
DQ4Y6X8,1
DQBJ4JO,1
DQFX4EA,1
DQKXOLT,1
DQVT7EJ,1
DQVY09B,0
DRHXDAG,1
DRPV0PB,0
DS6LTTN,0
DS8STZ6,0
DSIZ8SI,0
DSZUOY1,1
DT3XHX0,1
DT65B4K,1
DTF1KV8,0
DTGJYCW,0
DTILH6Q,0
DTOCSH6,0
DTW1LHO,0
DU1GJ98,0
DU9OUVE,0
DU9SL7L,0
DUC6ZA7,0
DUEJJKU,1
DV93B4R,0
DVCN54P,0
DVJFDXP,0
DWHAI23,1
DWRX983,1
DWSRG0C,0
DX2QVTX,1
DX98XID,0
DXOSTHP,1
DY1XEDQ,0
DY53LEN,1
DY6ZDSY,1
DYNVOIT,0
DYSA113,1
DYT1WW6,1
DZC5ZN0,0
DZGMMKH,1
E09XLIJ,0
E0FVKV1,0
E0G1G7P,0
E0LSD7R,1
E1H8VNL,0
E1K5ISE,0
E1PK1PG,0
E1SR20G,0
E214ECO,0
E21TUFR,0
E22DRWN,0
E2HMNYE,1
E32E1DH,1
E37YDFX,1
E3GRGTG,0
E3HY6IR,1
E3K4I95,1
E3UG13T,1
E3VGMB5,1
E40591V,1
E42P0UN,0
E4CQL7Q,0
E502FBQ,0
E5K0Z0O,0
E5MDXVS,1
E5ROM0Q,1
E5V5CLH,0
E61IS7C,0
E62SOEJ,0
E64LL2E,0
E6K3S7T,0
E7HNKJE,0
E7JTM99,1
E7OTDKP,0
E7RVNFA,1
E7TE2P1,0
E87BQ2S,1
E8AB9YJ,1
E8R8O6Z,1
E8RBSQA,0
E8Z60CO,0
E8ZBSPF,1
E8ZZ5VK,1
E93NEY6,1
E93OM6J,1
E96NJM1,0
E9LFQCG,1
E9RQU2Q,0
EA0143K,0
EAAPIQM,1
EAE0SH8,0
EAK2IS3,1
EB606PZ,1
EBHND2W,0
EBVD23V,1
EBZ8ZL1,1
EC679CN,1
ECQ472I,1
ECWTFZS,1
EDEPE3U,0
EDKHQ8C,1
EDM5W9X,0
EE5A1DZ,1
EE84W84,0
EE9IB9T,1
EEDCWRK,0
EEQ3TJI,1
EEQG1HR,0
EF092Q1,1
EF10Y2H,0
EF5LF0D,0
EF9G30Y,0
EFBLEOZ,1
EFHTJ3Y,0
EFTGV9S,1
EFU54YB,1
EFZQ9EN,0
EG55BBB,1
EGCZ270,0
EGGN97A,1
EGKGOTC,1
EGRWX2B,0
EH180G8,0
EH8PCMK,1
EHBR3WQ,0
EHDPP32,1
EHKJRB2,0
EHMO21H,1
EHMY4L4,1
EHS6UDH,0
EI26OYE,1
EI7QIA0,0
EI7YKUR,0
EIBSURI,0
EIE0U0Y,0
EIKJK6S,1
EINRVNS,1
EIQQK58,1
EIYMCY9,1
EJ83BQX,1
EJNQ1P1,1
EJSFAH5,0
EK22KNA,1
EK6CXV3,0
EKRSH5E,0
EL2T5DJ,1
EL5EFE2,1
EMHAUHE,0
EN19AP2,0
ENAJ47X,1
ENIKDJA,1
ENMGFRK,1
ENU9OCI,0
ENWW5U1,1
EO1GGMM,0
EO94TQW,0
EOZ9B3Y,0
EPIGKUM,0
EPJO0PI,0
EPNAPJO,0
EPU4A76,0
EPV0IZA,0
EPYTBWL,0
EQGWEOS,1
EQHFGWJ,0
EQKCODV,1
EQSU74E,0
EQWY2U2,1
ER9JUTI,0
ERDKKFQ,0
ERL386R,1
ES38BWR,1
ES6LAT9,0
ESHCXA3,1
ESTOX90,0
ESX05B8,1
ET6LDCE,0
ETAV79U,1
ETJFVE7,0
ETJW7S8,1
ETO0XED,1
ETOJ4LV,1
ETSD8Q4,1
EU06A4C,0
EU3CYTV,1
EU3JL3I,1
EU4WG71,0
EUHCJB6,0
EUO56DS,1
EV2OKWR,0
EV9AY8R,1
EV9P7X3,0
EVETA1O,1
EVK2IX8,1
EVLH576,0
EVZ35AS,0
EVZ8HYS,1
EX12QR7,0
EX5LM1O,1
EX9F71H,1
EXB8406,0
EY992CA,1
EYBNZ66,1
EYQAAYO,0
EYTXTDO,1
EZ27Z7V,1
EZ5Q7PB,1
EZ76118,0
EZ8SYPE,1
EZQD5FW,1
EZRIS57,0
EZRU9XP,1
EZUBHBV,0
EZZ95OQ,0
F0CGZU5,1
F0CNF8J,1
F0ES5JA,0
F0ISD5J,1
F0J5UNE,1
F11ZYKL,0
F1HI0FQ,0
F21AUU9,1
F2N2HTH,0
F2OFEGS,1
F2QHXKX,1
F2QYIRM,0
F36CUI2,0
F39LP17,0
F3OG44O,0
F43GGTP,0
F4AEJLI,0
F4DYSC0,1
F4ISBFJ,1
F4KO58F,1
F4YEIQ8,0
F59VZIW,1
F5OLX6Z,0
F5TRDFJ,0
F5VRV0D,1
F5WDNFM,0
F6I4HG9,0
F6KF56A,1
F770XGH,1
F79I3T9,0
F7ADF15,0
F7VOTG6,0
F8AQFZM,0
F8D6QUJ,0
F8EGZ1E,1
F8L2OUL,0
F8N6SXG,1
F8QI0ZX,0
F8TQJZR,0
F912B9I,1
F9E0WPT,1
F9XL0MW,0
FAAPJXY,0
FAXPQIT,1
FB3C6BI,0
FB7AUOD,1
FBFGU8Q,0
FBH9JU8,1
FBKAK67,1
FBSN1O9,1
FBYRFRE,1
FBYX00K,0
FBZX5BP,1
FC3VO9N,0
FC8ACCW,1
FCA9B9E,0
FCD17O0,0
FCE941K,0
FDFTO2R,1
FDOLKIV,1
FE9KYOI,0
FEL1PBO,1
FEYAMWZ,1
FF7WR3W,1
FFMWMV4,1
FFYEDLN,1
FFYPCDT,1
FG3B7PP,1
FG63ERP,0
FG7APWP,0
FG89BRF,0
FH7IC06,0
FHDWC1A,0
FHSEGO5,1
FI5D007,0
FIAZ16H,0
FIE3TQ3,1
FIM3D11,0
FIPYIGK,1
FIYEQVN,0
FIZOH1V,0
FJ25ZXG,0
FJG8R0M,0
FJHL17S,1
FJNZ497,0
FKRMF0N,1
FKZ9DPO,1
FKZT8EO,0
FLJKGM1,0
FMH6NOV,1
FMXSEKP,1
FN09UYX,1
FN8WUFE,0
FNGCGEW,1
FNTJBQN,0
FP4R7JE,1
FP76C2T,0
FPC0TOG,0
FPOV2CT,0
FQ5FD54,0
FQI6DHE,1
FQIEBB4,1
FR3U7U2,0
FR44CZY,1
FRCHYB8,1
FRTEVGR,1
FRUXTK3,1
FS5NHLA,0
FT2KJQ3,1
FT6NQZI,1
FTB4H5T,0
FTEJW3H,0
FTI76PF,0
FTORSAF,0
FTY91VP,0
FTYEFBE,1
FU1KTCM,0
FU7PVVZ,0
FUALJSN,0
FUKHSKU,1
FUQO1XD,1
FV0S15A,0
FVOK1K2,1
FVURLST,0
FWBT6OC,0
FWML6S7,0
FWT24SV,1
FXAPD82,1
FXIOKEI,0
FXNZJHM,0
FXQBFNG,0
FXUV68M,1
FXWZ958,0
FY0Q75E,0
FY0YWRG,1
FY538AK,1
FY6M966,1
FY78IFO,1
FYGZKPZ,0
FYKKG2Y,1
FYKL018,0
FYTXCAF,1
FZ8JAQ2,1
FZIBY4I,1
FZJIIE8,0
FZK2UEI,1
G02M50T,1
G0CJS6G,0
G0DLFED,1
G0IB01B,1
G0XQL82,0
G1JX9H1,1
G1LSV2E,0
G1PK8SU,0
G2304PA,0
G25TVMT,1
G2CYS82,0
G2JAXSQ,1
G2MAV0A,0
G2MONTI,0
G2NA7I3,0
G2NEMFS,0
G2P23BV,0
G2Q23XY,1
G2Q7ZN9,1
G315AQS,0
G3DNEWM,1
G3TH7MN,0
G3YM4FA,0
G3YR6WI,0
G41YLTM,1
G4PAJIS,1
G4QOTH8,1
G56ZNP3,0
G5DX5Q2,0
G5FRXA6,0
G648EML,0
G6A99D8,0
G6ODGXO,0
G6P8N1Q,1
G7B7DE7,1
G7K0O8M,1
G7NFBU0,1
G7OMHH1,0
G82UV82,0
G8B7YGO,0
G8UAETL,0
G9HIN5F,1
G9PGRUX,1
GA4LTSD,0
GAC363V,0
GAL92DH,0
GB0JQPV,0
GBHZ9YP,0
GBLGHOH,0
GBQ15LV,0
GC4UVUW,0
GCE3AAL,1
GCPW5C8,0
GD10USW,0
GDC7P8Q,1
GDOWODV,1
GDUD66F,0
GDUOLN3,1
GEG2368,0
GEHECZ7,0
GEN4JOM,0
GESX5RY,1
GEVN2WH,0
GF8FEKJ,0
GFA5L8Z,1
GFCK9U3,0
GG6GFKQ,1
GG8U4NK,1
GGEBAB7,1
GGEDSYT,1
GGIYJGX,0
GGPE0OV,1
GGQAYVU,0
GHATCS8,0
GHLUGT1,0
GHOSEJL,1
GIU91JJ,0
GJ1B19U,1
GJCHH94,0
GJS6IGV,1
GK0AYX5,1
GKA3S7D,1
GL5C76J,0
GLI2E4H,1
GLQEYVC,0
GMK18NL,1
GMR61I5,1
GN0SBHP,0
GNMKULA,0
GNOUN4J,0
GNVY2NP,0
GNZSZXP,0
GNZVHGS,0
GO3Q71U,0
GOASLQO,1
GOE5ROQ,1
GOEDZUZ,1
GOUOJ33,0
GP7GMOX,0
GPSAO5L,0
GPWX9XN,1
GPZ3GR7,0
GPZXIZ3,1
GQIRAQG,0
GR93NPF,0
GR9WFBY,1
GRB7KCW,1
GRFL3BV,1
GRIRN9X,1
GRJXV4T,0
GRO3QBF,0
GRPVIP8,1
GRRNF6C,1
GRXR9DZ,1
GS31A4H,1
GS52BL9,1
GS63H2D,1
GSIS25E,0
GSTMC6J,0
GTGB8ZH,0
GU2CN5N,0
GU6LAMI,0
GUBI91R,0
GUD97MX,1
GUERCN2,1
GUWPTBY,1
GUYPTI9,1
GV6TUEG,1
GVGIJ5A,1
GVLJVT3,0
GVSJMOA,1
GW4JPM5,0
GW4X8N2,1
GW7ZCEF,1
GW9RUMC,0
GWOJR5I,0
GWRMJ45,0
GXJKFST,1
GXVG1CU,0
GXW3GCD,0
GYJ7XPP,0
GYMUVUJ,0
GYRFSPE,0
GYWLH5O,1
GZ3SBRM,1
GZ5GZZK,1
GZ9U01W,0
GZA7H72,0
GZB5NKT,0
GZBPG5G,0
GZC7IR1,1
GZG8RGU,1
GZJKFML,1
GZKWPMZ,1
GZL27VV,0
GZR1SRS,0
H09UKYK,0
H0G166E,1
H0NWU4C,1
H0WE89E,1
H15DCAZ,1
H180L75,0
H1DG741,1
H1KEAFT,0
H1PXBZH,0
H1T3IA5,0
H2F4774,1
H2Y0HUP,0
H39JQW2,0
H3HCP1X,0
H3O8ESH,1
H3U27Q1,1
H3UTX1E,1
H3W4OOT,0
H4XG1U1,0
H5C9PRM,0
H63JA6I,1
H6ISLNL,1
H7010MI,1
H7SJ6CO,0
H7XC7EZ,1
H8E9Y8G,0
H8WMN3Q,1
H905CNH,0
H99T5SM,0
H9ZL2K6,0
HBC2NFA,1
HBJP657,1
HC6CJ3B,1
HCMFGT7,1
HCR9AZ2,0
HCTUXA5,1
HCYU41V,1
HD1BJCF,0
HD3I9CP,1
HDG99AS,1
HDWLLGH,1
HDY21WU,0
HE458V3,0
HE8UQK9,1
HECF3TB,1
HEEFGDS,1
HELE42P,0
HEODINC,0
HEOGMHC,0
HEPADCZ,0
HFIBXHT,1
HG210HT,0
HG3EZ7X,0
HGGGSM2,0
HGNYIGU,0
HGWYPLG,1
HHD256J,1
HHMN2MB,0
HHW2BV8,1
HI8LRIK,1
HIDBZC3,0
HIP7MGM,1
HJDJ3FW,0
HJIGFZ4,1
HJNRRND,0
HK3D1VA,0
HKEG5HC,1
HKIY3GI,1
HKLV7H0,0
HKOD69F,1
HKT37GU,0
HLG3N7G,1
HLGOBJE,0
HLIU4KR,1
HLN8QSQ,0
HLSIR4D,1
HLTMHJB,1
HLYJ4H0,1
HMBS8Q8,0
HMH6UA2,0
HMJUJL6,1
HN3AIDL,0
HN6F4PX,1
HNEAEF8,1
HNF18JU,1
HNPJ6UL,1
HNUQ0S1,0
HNXUZTZ,0
HO3FKHX,1
HOCGIMY,1
HODPLUF,1
HOHZROL,1
HOIPQHK,1
HOX5GOK,1
HPB2OV5,0
HPXLRVO,1
HQ2NEXL,0
HQG1PUM,1
HR4AL1N,0
HRUKLFF,0
HRYIN2Q,0
HSA5H85,0
HSBTE9M,0
HSCPU06,1
HSDI3DV,1
HSHIRE2,1
HSY6H4D,0
HT8B0NK,1
HTJAVBF,0
HTQCFRV,0
HTQOCZ3,1
HU1P4RZ,0
HU3PP4Q,1
HU4SMBY,1
HUCF6OH,0
HUMWLS1,1
HUY10O7,0
HV1O67Q,0
HVB77V7,1
HVMU2EB,0
HVOUORP,1
HVQASKL,0
HVS50QO,0
HVXRYJ8,0
HW8G0GK,1
HW9MID5,1
HWJ6LB7,1
HXT9UG0,0
HXVY73V,0
HYKKOTQ,1
HYUSGRO,1
HZC3F3D,1
HZIP25H,0
HZKOYXR,0
I0EAKX1,1
I0F4H6G,1
I15NA6N,0
I18NLPP,0
I1AI8VJ,1
I1G6PMA,0
I1GI9FG,1
I1HH0T9,1
I1OAA3I,0
I2I7EJU,1
I2MY1AH,0
I2OI6S2,0
I31AANI,0
I3EDJXE,0
I3LP7WW,1
I3SAPAY,1
I49IHQ9,1
I4FUXAF,0
I4TSLWL,0
I5B3Q95,0
I63O15Z,0
I669K22,0
I6IHHME,0
I6KXAGO,0
I6L69K6,1
I6SRMIL,0
I6X9J8G,0
I6YER2U,0
I6ZV54Z,1
I7RKAHI,1
I7UE6NS,0
I8WOWYY,0
I8WYFFD,0
I8ZISEN,0
I90NNJC,0
I96M3CS,0
I9WA9VX,0
IA7SSIE,0
IACQ01W,0
IAMV8NG,1
IBCMZNW,0
IBJQB0O,0
IBKU901,0
ICCFS0A,0
ICG56QU,0
ICJAU19,1
ICPUEZR,1
ICQAKBJ,1
ICR7XDK,0
ICTBEVA,0
ID5HJ5Q,0
IDDKSPE,0
IDND3DS,1
IE6F8C0,1
IE8TU4I,0
IEJ0ZCR,1
IEJ38UG,0
IEP42HC,1
IF170I1,1
IF84UCJ,0
IFD2W8N,1
IFLEKQG,0
IGO2JKC,1
IGS6CKU,0
IH3GQQK,1
IH7J1NG,1
IHSSESZ,0
II2PD7F,0
II74IK8,0
IIDO768,1
IIG6I5N,0
IIIQOQB,0
IIWNO2V,1
IJ8U68L,1
IJED73A,0
IJJ2CB5,1
IJYA9ZV,1
IKI2V0D,0
IKQ07C8,0
IKUDN8N,1
IL2T15C,1
ILGIT5H,0
ILHPCIV,1
ILORXCY,1
ILSF430,0
ILUC79K,0
IM34DBR,1
IMCLAEE,1
IMD53F0,1
IMJ3TUU,1
IMMPMR1,0
IMOT1WR,1
IN5E3ND,0
INS3ATI,0
IO7F0U0,0
IOE1WNR,1
IOTF5EP,0
IP2IO0Z,0
IP3EM6X,1
IPHTQ4E,1
IQ2OXN2,0
IQJNG14,0
IQUPO8W,1
IQXFG3D,1
IQZFHCI,0
IR1741D,1
IR30QWH,1
IR587YU,1
IRWTAF2,0
IRX3424,1
IRXLDEO,1
IRZKZAN,0
IS4CA9K,1
IS56RT7,0
ISHHNB8,1
IT1CBIF,1
IT7C8GA,0
ITBNQDD,0
ITTPDTT,1
IU2C6CX,1
IU2ZKXN,0
IUWRZIZ,0
IUZIIRA,1
IV6ZC8A,1
IVLW799,1
IWEKHB8,0
IWIEPHF,1
IWNGFF4,0
IXNRELG,1
IXVHSRX,1
IY2C86Q,0
IY777LB,0
IYBZ9KF,0
IYGF7AW,1
IYL8DE1,1
IYXXVPR,1
IZ9TI82,0
IZE0RFG,0
IZIQY23,0
J0248PM,0
J02U720,0
J03UYVK,0
J0JXJP8,1
J0KVVE3,1
J0MPQ1X,1
J0OU8HB,1
J0WVW3L,1
J13GNKQ,0
J1AB2B2,1
J1EWMLU,0
J1GXXUO,1
J1XF6KH,0
J22FHT5,0
J2CGPCV,0
J2FIJ3Y,0
J2JI9L7,1
J2R5UUX,0
J2YYTMV,0
J36COWZ,1
J3US1O7,1
J3X16M6,0
J451651,1
J4CJW2D,0
J4WF7XE,0
J5GJVF2,1
J5RYLC2,0
J5S0JQF,0
J619G5J,0
J6ILLJJ,1
J6KBIN2,0
J6LPYLD,0
J6V854G,1
J6ZFK8X,0
J7SA3QY,1
J82LB22,1
J84IK7D,0
J8NZ0W6,1
J9805PG,0
J9M901C,0
J9RKH8I,1
J9VZFKN,0
JAJ446Q,1
JATPLNW,0
JAXHGX0,0
JB4GQOF,0
JBPNGEA,0
JCGNKIB,0
JCHIW3Q,1
JCI9QD1,0
JCZA2GA,0
JD76GZC,0
JDUSQL6,1
JE2ZNYJ,1
JEFLXIA,0
JEGZI79,1
JEJ0NXT,1
JEO297T,0
JEQUXTW,0
JEVIMSH,0
JF6JCFE,1
JFHSD07,1
JG2T0GQ,1
JGGHG71,0
JGN21UH,1
JGUAT9Z,0
JGZNKPG,1
JHHXJ4O,0
JHHYFQM,1
JHITFQY,0
JHK4I3S,0
JHKR1X9,0
JHLMU91,0
JHSAFG8,1
JHXEDHB,1
JI25LVR,1
JI510H6,1
JI75QVA,0
JIIH1JW,0
JIJ1YJE,0
JIORRHK,0
JITHI38,1
JJ6ZVBT,0
JJA8N9A,0
JJDKATQ,1
JJJ1OB8,0
JJYUP3W,1
JK1AIBJ,0
JKLAJDD,0
JKPZ3AX,0
JL34MIF,0
JLEG2QQ,0
JLEPRFJ,0
JLKM239,0
JLXJ4L6,0
JM6VXW6,0
JMEEPEG,1
JMHQQHE,1
JMQE4AC,1
JMZBD2A,1
JN6AE8C,1
JNFG7G5,0
JNHHTNR,1
JNXUPTU,1
JNZUZVT,1
JO0YJ9A,0
JO3V3EE,0
JOJOFW3,1
JOKY988,1
JOQJNPH,0
JOTORLD,1
JOUTUVK,1
JPB38UT,1
JPBJCMN,1
JPGSQ3R,0
JPY0RDR,1
JQEIF1F,1
JQNRXJW,1
JQS7WDV,1
JR4VDXG,1
JR5BOSO,1
JRM7QIQ,0
JRUY7DM,0
JRWFPW6,0
JSQQTB6,0
JSWJS27,0
JT9716Z,1
JTLXT8S,0
JTMT2JC,1
JTNL188,1
JTQJL2A,0
JU849UV,0
JUC2C5T,0
JUKY3CJ,0
JUO7R24,1
JV2YS1S,1
JV64A1Q,1
JV9HS2Y,0
JVCKT1P,0
JVFEC3E,1
JVQ594F,0
JVSGYFE,1
JVVFUMM,1
JWCS5H4,1
JWHLMCS,0
JWJGWY3,0
JWKPRQP,1
JX6R7X5,1
JX8H0XP,1
JXJIC4H,0
JXPANB0,0
JXQTBSW,0
JXR2E4M,1
JXS7CII,0
JY4JQ1O,0
JYIPJRR,0
JYRLVO0,1
JYXBHE0,0
